17462	RKP	24633.*A	AIRPORT	PU	ASW	NONE	ROCKPORT	ARANSAS	TX	ARANSAS CO	PU	-97.04	28.08	24	SAN ANTONIO	4	N	\N	\N	NGRY3	N	N	N	Y	N	N
17590	2F1	24774.1*A	AIRPORT	PU	ASW	NONE	SHAMROCK	WHEELER	TX	SHAMROCK MUNI	PU	-100.18	35.23	2369	DALLAS-FT WORTH	3	NE	\N	\N	NGY	N	N	N	Y	N	N
17846	77F	25057.1*A	AIRPORT	PU	ASW	NONE	WINTERS	RUNNELS	TX	WINTERS MUNI	PU	-99.98	31.94	1870	SAN ANTONIO	2	SW	\N	\N	\N	N	N	N	\N	N	N
16097	F44	23363.1*A	AIRPORT	PU	ASW	NONE	ATHENS	HENDERSON	TX	ATHENS MUNI	PU	-95.82	32.16	444	DALLAS-FT WORTH	3	SE	\N	\N	NGY	N	N	N	Y	N	N
16417	DHT	23708.*A	AIRPORT	PU	ASW	NONE	DALHART	HARTLEY	TX	DALHART MUNI	PU	-102.54	36.02	3991	WICHITA	3	SW	\N	\N	NGRY	N	N	N	Y	N	N
16609	T22	23883.15*H	HELIPORT	PR	ASW	NONE	FORT SAM HOUSTON	BEXAR	TX	CHARLES L KELLY AHP	MR	-98.41	29.46	666	SAN ANTONIO	5	E	\N	\N	\N	N	N	\N	Y	N	N
17185	56R	24324.*A	AIRPORT	PR	ASW	NONE	MEDINA	BANDERA	TX	CIRCLE R RESORT RANCH	PR	-99.26	29.82	1471	SAN ANTONIO	2	NW	\N	\N	\N	N	N	\N	\N	N	N
17314	PSX	24462.*A	AIRPORT	PU	ASW	NONE	PALACIOS	MATAGORDA	TX	PALACIOS MUNI	PU	-96.25	28.72	15	HOUSTON	3	NW	\N	\N	NPR	N	N	N	Y	N	N
17570	59F	24756.7*A	AIRPORT	PR	ASW	NONE	SEAGOVILLE	DALLAS	TX	SEAGOVILLE	PR	-96.52	32.6	415	DALLAS-FT WORTH	2	SE	\N	\N	\N	N	N	N	N	N	N
16388	T56	23673.1*A	AIRPORT	PU	ASW	NONE	CROCKETT	HOUSTON	TX	HOUSTON COUNTY	PU	-95.4	31.3	348	HOUSTON	3	SE	\N	\N	NGY	N	N	N	Y	N	N
16772	HRL	24012.*A	AIRPORT	PU	ASW	NONE	HARLINGEN	CAMERON	TX	VALLEY INTL	PU	-97.65	26.22	36	BROWNSVILLE	3	NE	\N	BS 05/1973	NGPY3	N	N	N	Y	Y	Y
17028	T12	24171.*A	AIRPORT	PU	ASW	NONE	KIRBYVILLE	JASPER	TX	KIRBYVILLE	PU	-93.91	30.64	121	HOUSTON	2	SW	\N	\N	\N	N	N	N	N	N	N
17220	3F9	24359.*A	AIRPORT	PU	ASW	NONE	MINEOLA	WOOD	TX	MINEOLA WISENER FIELD	PR	-95.51	32.67	429	DALLAS-FT WORTH	1	W	\N	\N	\N	N	N	N	\N	N	N
17539	78R	24712.71*A	AIRPORT	PU	ASW	NONE	SAN AUGUSTINE	SAN AUGUSTINE	TX	SAN AUGUSTINE COUNTY	PU	-94.17	31.53	443	HOUSTON	3	W	\N	\N	\N	N	N	N	\N	N	N
17603	Q29	24799.1*A	AIRPORT	PR	ASW	NONE	SILVERTON	BRISCOE	TX	SILVERTON MUNI	PU	-101.3	34.46	3267	DALLAS-FT WORTH	0	E	\N	\N	\N	N	N	N	N	N	N
17667	T74	24889.*A	AIRPORT	PU	ASW	NONE	TAYLOR	WILLIAMSON	TX	TAYLOR MUNI	PU	-97.44	30.57	590	SAN ANTONIO	2	W	\N	\N	NP	N	N	N	Y	N	N
16115	3R3	23372.1*A	AIRPORT	PU	ASW	NONE	AUSTIN	TRAVIS	TX	AUSTIN EXECUTIVE AIRPARK	PR	-97.66	30.41	762	SAN ANTONIO	9	N	\N	\N	NMY	N	N	N	Y	N	N
16499	F66	23759.5*A	AIRPORT	PU	ASW	NONE	DE SOTO	DALLAS	TX	CARROLL AIR PARK	PR	-96.86	32.55	715	DALLAS-FT WORTH	2	S	\N	\N	\N	N	N	N	N	N	N
16691	05F	23930.2*A	AIRPORT	PU	ASW	NONE	GATESVILLE	CORYELL	TX	CITY-COUNTY	PU	-97.79	31.42	905	SAN ANTONIO	3	W	\N	\N	NY1	N	N	N	Y	N	N
16947	JAS	24117.*A	AIRPORT	PU	ASW	NONE	JASPER	JASPER	TX	JASPER COUNTY-BELL FIELD	PU	-94.03	30.89	222	HOUSTON	3	SW	\N	\N	NGY	N	N	N	Y	N	N
17588	60F	24770.11*A	AIRPORT	PU	ASW	NONE	SEYMOUR	BAYLOR	TX	SEYMOUR MUNICIPAL	PU	-99.26	33.64	1344	DALLAS-FT WORTH	3	N	\N	\N	NGY	N	N	N	Y	N	N
17780	F25	24986.2*A	AIRPORT	PR	ASW	NONE	WAXAHACHIE	ELLIS	TX	O'BRIEN AIRPARK	PR	-96.84	32.48	650	DALLAS-FT WORTH	6	N	\N	\N	\N	N	N	N	N	N	N
16146	BMT	23415.*A	AIRPORT	PU	ASW	NONE	BEAUMONT	JEFFERSON	TX	BEAUMONT MUNI	PU	-94.21	30.07	32	HOUSTON	6	W	\N	\N	NGY	N	N	N	Y	N	N
16338	7F9	23640.11*A	AIRPORT	PU	ASW	NONE	COMANCHE	COMANCHE	TX	COMANCHE COUNTY-CITY	PU	-98.6	31.91	1388	SAN ANTONIO	2	NE	\N	\N	NY1	N	N	N	Y	N	N
16402	20R	23684.*A	AIRPORT	PU	ASW	NONE	CRYSTAL CITY	ZAVALA	TX	CRYSTAL CITY MUNI	PU	-99.81	28.69	608	SAN ANTONIO	1	NE	\N	\N	PS1	N	N	N	Y	N	N
16914	DWH	24073.1*A	AIRPORT	PU	ASW	NONE	HOUSTON	HARRIS	TX	DAVID WAYNE HOOKS MEMORIAL	PR	-95.55	30.06	152	HOUSTON	17	NW	\N	\N	NB	N	N	N	Y	Y	N
17170	T15	24299.2*A	AIRPORT	PU	ASW	NONE	MARLIN	FALLS	TX	MARLIN	PU	-96.85	31.34	411	HOUSTON	3	NE	\N	\N	N	N	N	N	N	N	N
16344	2F7	23646.1*A	AIRPORT	PU	ASW	NONE	COMMERCE	HUNT	TX	COMMERCE MUNI	PU	-95.89	33.29	515	DALLAS-FT WORTH	3	N	\N	\N	NGY	N	N	N	Y	N	N
16472	2E2	23741.1*A	AIRPORT	PR	ASW	NONE	DELL CITY	HUDSPETH	TX	CLM RANCH	PR	-105.25	31.87	3830	EL PASO	3	SW	\N	\N	\N	N	N	\N	N	N	N
16920	UTS	24092.*A	AIRPORT	PU	ASW	NONE	HUNTSVILLE	WALKER	TX	HUNTSVILLE MUNI	PU	-95.58	30.74	363	HOUSTON	2	NW	\N	\N	NGY	N	N	N	Y	N	N
17112	GGG	24239.*A	AIRPORT	PU	ASW	NONE	LONGVIEW	GREGG	TX	GREGG COUNTY	PU	-94.71	32.38	365	MEMPHIS	3	S	\N	AS 05/1973	NGY3	N	N	N	Y	Y	Y
17751	ACT	24976.*A	AIRPORT	PU	ASW	NONE	WACO	MC LENNAN	TX	WACO REGIONAL	PU	-97.23	31.61	516	SAN ANTONIO	5	NW	\N	AS 05/1973	NGRY3	N	N	N	Y	Y	Y
16071	7R9	23337.2*A	AIRPORT	PU	ASW	NONE	ANGLETON	BRAZORIA	TX	BAILES	PR	-95.4	29.16	21	HOUSTON	2	E	\N	\N	\N	N	N	N	N	N	N
16263	T35	23540.*A	AIRPORT	PU	ASW	NONE	CAMERON	MILAM	TX	CAMERON MUNI AIRPARK	PU	-96.97	30.87	402	HOUSTON	2	N	\N	\N	NGY	N	N	N	Y	N	N
17031	45R	24175.*A	AIRPORT	PU	ASW	NONE	KOUNTZE/SILSBEE	HARDIN	TX	HAWTHORNE FIELD	PU	-94.25	30.33	71	HOUSTON	3	SE	\N	\N	NGYX	N	N	N	Y	N	N
17223	MWL	24363.*A	AIRPORT	PU	ASW	NONE	MINERAL WELLS	PARKER	TX	MINERAL WELLS	PU	-98.06	32.78	973	DALLAS-FT WORTH	3	SE	\N	\N	NGPY3	N	N	N	Y	N	N
17736	E52	24966.61*A	AIRPORT	PU	ASW	NONE	VEGA	OLDHAM	TX	OLDHAM COUNTY	PU	-102.39	35.23	3995	ALBUQUERQUE	2	SE	\N	\N	N	N	N	\N	\N	N	N
17800	F06	24996.*A	AIRPORT	PU	ASW	NONE	WELLINGTON	COLLINGSWORTH	TX	MARIAN AIRPARK	PU	-100.19	34.84	2008	DALLAS-FT WORTH	1	SE	\N	\N	N1	N	N	N	N	N	N
17361	F98	24513.*A	AIRPORT	PU	ASW	NONE	PLAINS	YOAKUM	TX	YOAKUM COUNTY	PU	-102.83	33.21	3678	ALBUQUERQUE	1	NW	\N	\N	1	N	N	N	N	N	N
17553	HYI	24732.*A	AIRPORT	PU	ASW	NONE	SAN MARCOS	CALDWELL	TX	SAN MARCOS MUNI	PU	-97.86	29.89	597	SAN ANTONIO	4	E	\N	\N	NGPY	N	N	N	Y	N	N
17809	5R5	25016.11*A	AIRPORT	PU	ASW	NONE	WHARTON	WHARTON	TX	WHARTON RGNL	PU	-96.15	29.25	100	HOUSTON	5	SW	\N	\N	NGY	N	N	N	Y	N	N
17765	73F	24977.1*A	AIRPORT	PU	ASW	NONE	WACO	MC LENNAN	TX	WINGS FOR CHRIST INTL FLIGHT ACADEMY	PR	-97.02	31.62	455	SAN ANTONIO	8	NE	\N	\N	\N	N	N	N	N	N	N
16121	E30	23388.*A	AIRPORT	PU	ASW	NONE	BALLINGER	RUNNELS	TX	BRUCE FIELD	PU	-99.97	31.67	1737	SAN ANTONIO	5	SW	\N	\N	NR	N	N	N	Y	N	N
16313	7F6	23608.3*A	AIRPORT	PU	ASW	NONE	CLARKSVILLE	RED RIVER	TX	CLARKSVILLE-RED RIVER COUNTY	PU	-95.06	33.59	440	DALLAS-FT WORTH	3	SW	\N	\N	NGY	N	N	N	Y	N	N
16505	24R	23767.11*A	AIRPORT	PU	ASW	NONE	DILLEY	FRIO	TX	DILLEY AIRPARK	PU	-99.18	28.68	542	SAN ANTONIO	2	NW	\N	\N	\N	N	N	\N	\N	N	N
17017	4TX6	24161.1*A	AIRPORT	PR	ASW	NONE	KILGORE	GREGG	TX	KILGORE	PR	-94.81	32.41	365	MEMPHIS	3	NE	\N	\N	\N	N	N	\N	\N	N	N
17274	61R	24414.5*A	AIRPORT	PU	ASW	NONE	NEWTON	NEWTON	TX	NEWTON MUNI	PU	-93.74	30.88	320	HOUSTON	3	NE	\N	\N	\N	N	N	\N	\N	N	N
16063	TDW	23324.*A	AIRPORT	PU	ASW	NONE	AMARILLO	RANDALL	TX	TRADEWIND	PR	-101.82	35.16	3648	DALLAS-FT WORTH	3	SE	\N	\N	NMY	N	N	N	N	N	N
16255	7F3	23525.*A	AIRPORT	PU	ASW	NONE	CADDO MILLS	HUNT	TX	CADDO MILLS MUNI	PU	-96.24	33.03	542	DALLAS-FT WORTH	2	SW	\N	\N	NR	N	N	N	Y	N	N
16383	E13	23671.*A	AIRPORT	PU	ASW	NONE	CRANE	CRANE	TX	CRANE COUNTY	PU	-102.36	31.41	2552	SAN ANTONIO	1	NW	\N	\N	N	N	N	\N	\N	N	N
16767	MNZ	24003.*A	AIRPORT	PU	ASW	NONE	HAMILTON	HAMILTON	TX	HAMILTON MUNI	PU	-98.14	31.66	1299	SAN ANTONIO	2	S	\N	\N	N	N	N	N	N	N	N
16895	EYQ	24070.21*A	AIRPORT	PU	ASW	NONE	HOUSTON	HARRIS	TX	WEISER AIR PARK	PR	-95.63	29.93	140	HOUSTON	11	NW	\N	\N	\N	N	N	N	N	N	N
17023	TS18	24165.*A	AIRPORT	PR	ASW	NONE	KINGSLAND	LLANO	TX	KINGSLAND ESTATES	PR	-98.47	30.65	873	SAN ANTONIO	3	W	\N	\N	\N	N	N	N	N	N	N
16176	07R	23442.*A	AIRPORT	PU	ASW	NONE	BISHOP	NUECES	TX	BISHOP MUNI	PU	-97.75	27.61	55	BROWNSVILLE	3	NE	\N	\N	P	N	N	N	Y	N	N
16304	CDS	23593.*A	AIRPORT	PU	ASW	NONE	CHILDRESS	CHILDRESS	TX	CHILDRESS MUNI	PU	-100.28	34.43	1953	DALLAS-FT WORTH	4	W	\N	\N	NGPY	N	N	N	Y	N	N
16496	DTO	23750.*A	AIRPORT	PU	ASW	NONE	DENTON	DENTON	TX	DENTON MUNI	PU	-97.19	33.2	642	DALLAS-FT WORTH	3	W	\N	\N	NGY3	N	N	N	Y	N	N
17391	T97	24542.2*A	AIRPORT	PU	ASW	NONE	PORT LAVACA	CALHOUN	TX	CALHOUN COUNTY	PU	-96.68	28.65	30	HOUSTON	3	NW	\N	\N	NGY	N	N	N	Y	N	N
17711	Q06	24938.*A	AIRPORT	PU	ASW	NONE	TULIA	SWISHER	TX	CITY OF TULIA/SWISHER COUNTY MUNI	PU	-101.78	34.56	3503	DALLAS-FT WORTH	2	NW	\N	\N	NGY	N	N	N	Y	N	N
16106	4R2	23369.06*A	AIRPORT	PR	ASW	NONE	AUSTIN	LLANO	TX	HORSESHOE BAY AIRPARK	PR	-98.35	30.52	1092	SAN ANTONIO	50	W	\N	\N	\N	N	N	N	N	N	N
17385	PIL	24537.*A	AIRPORT	PU	ASW	NONE	PORT ISABEL	CAMERON	TX	PORT ISABEL-CAMERON COUNTY	PU	-97.34	26.16	19	BROWNSVILLE	10	NW	\N	\N	NPY	N	N	N	Y	N	N
17641	63F	24843.13*A	AIRPORT	PU	ASW	NONE	STANTON	MARTIN	TX	STANTON MUNI	PU	-101.82	32.17	2731	DALLAS-FT WORTH	3	NW	\N	\N	NGY	N	N	N	Y	N	N
16235	BWD	23502.*A	AIRPORT	PU	ASW	NONE	BROWNWOOD	BROWN	TX	BROWNWOOD RGNL	PU	-98.95	31.79	1387	SAN ANTONIO	5	N	\N	\N	NGPY3	N	N	N	Y	N	N
16299	F17	23579.*A	AIRPORT	PU	ASW	NONE	CENTER	SHELBY	TX	CENTER MUNI	PU	-94.15	31.83	319	HOUSTON	3	NE	\N	\N	NGY	N	N	N	Y	N	N
16747	GVT	23985.*A	AIRPORT	PU	ASW	NONE	GREENVILLE	HUNT	TX	MAJORS	PU	-96.06	33.06	535	DALLAS-FT WORTH	4	SE	\N	\N	NGPRY3	N	N	N	Y	Y	N
17259	60R	24403.*A	AIRPORT	PU	ASW	NONE	NAVASOTA	GRIMES	TX	NAVASOTA MUNI	PU	-96.11	30.37	228	HOUSTON	2	SW	\N	\N	\N	N	N	N	\N	N	N
17452	51F	24616.72*A	AIRPORT	PR	ASW	NONE	RIO VISTA	JOHNSON	TX	SMITH RANCH-FIRST STATE BANK	PU	-97.38	32.23	740	DALLAS-FT WORTH	0	W	\N	\N	\N	N	N	\N	\N	N	N
16284	4F2	23565.1*A	AIRPORT	PU	ASW	NONE	CARTHAGE	PANOLA	TX	PANOLA COUNTY-SHARPE FIELD	PU	-94.29	32.17	248	DALLAS-FT WORTH	2	E	\N	\N	NGY	N	N	N	Y	N	N
16796	8TS2	24037.*A	AIRPORT	PR	ASW	NONE	HENRIETTA	CLAY	TX	HENRIETTA	PR	-98.21	33.78	932	DALLAS-FT WORTH	2	SW	\N	\N	\N	N	N	N	N	N	N
16860	AXH	24067.6*A	AIRPORT	PU	ASW	NONE	HOUSTON	FORT BEND	TX	HOUSTON-SOUTHWEST	PR	-95.47	29.5	68	HOUSTON	15	SW	\N	\N	N	N	N	\N	\N	N	N
17244	MSA	24387.*A	AIRPORT	PU	ASW	NONE	MOUNT PLEASANT	TITUS	TX	MOUNT PLEASANT MUNI	PU	-94.97	33.12	404	MEMPHIS	2	S	\N	\N	N1	N	N	N	Y	N	N
17819	F50	25023.3*A	AIRPORT	PU	ASW	NONE	WHITNEY	HILL	TX	LAKE WHITNEY STATE PARK	PU	-97.36	31.92	564	SAN ANTONIO	3	SW	\N	\N	\N	N	N	N	N	N	N
16286	T89	23574.1*A	AIRPORT	PU	ASW	NONE	CASTROVILLE	MEDINA	TX	CASTROVILLE MUNI	PU	-98.85	29.34	771	SAN ANTONIO	2	SE	\N	\N	NPY	N	N	Y	Y	N	N
16990	27F	24141.*A	AIRPORT	PR	ASW	NONE	KAUFMAN	KAUFMAN	TX	FLYING G	PR	-96.32	32.64	470	DALLAS-FT WORTH	4	N	\N	\N	\N	N	N	\N	\N	N	N
17309	3F6	24457.3*A	AIRPORT	PU	ASW	NONE	PADUCAH	COTTLE	TX	DAN E RICHARDS MUNI	PU	-100.28	34.02	1860	DALLAS-FT WORTH	1	E	\N	\N	N	N	N	N	N	N	N
16269	7F5	23548.5*A	AIRPORT	PU	ASW	NONE	CANTON	VAN ZANDT	TX	CANTON-HACKNEY	PU	-95.86	32.58	500	DALLAS-FT WORTH	2	N	\N	\N	\N	N	N	N	N	N	N
16461	8F7	23726.*A	AIRPORT	PU	ASW	NONE	DECATUR	WISE	TX	DECATUR MUNI	PU	-97.58	33.25	1047	DALLAS-FT WORTH	2	N	\N	\N	NY1	N	N	N	Y	N	N
16781	15F	24015.12*A	AIRPORT	PU	ASW	NONE	HASKELL	HASKELL	TX	HASKELL MUNI	PU	-99.71	33.19	1624	DALLAS-FT WORTH	2	N	\N	\N	NGY	N	N	N	Y	N	N
17742	29TX	24967.2*A	AIRPORT	PR	ASW	NONE	VERNON	WILBARGER	TX	LOCKETT	PR	-99.36	34.09	1282	DALLAS-FT WORTH	5	SW	\N	\N	\N	N	N	\N	\N	N	N
16069	T00	23332.*A	AIRPORT	PU	ASW	NONE	ANAHUAC	CHAMBERS	TX	CHAMBERS COUNTY	PU	-94.66	29.77	22	HOUSTON	1	E	\N	\N	NGY	N	N	N	Y	N	N
16325	COM	23630.*A	AIRPORT	PU	ASW	NONE	COLEMAN	COLEMAN	TX	COLEMAN MUNI	PU	-99.4	31.84	1697	SAN ANTONIO	2	NE	\N	\N	NGRY3	N	N	N	Y	N	N
17029	F75	24174.1*A	AIRPORT	PU	ASW	NONE	KNOX CITY	KNOX	TX	HARRISON FIELD OF KNOX CITY	PU	-99.81	33.43	1500	DALLAS-FT WORTH	1	N	\N	\N	\N	N	N	N	N	N	N
17350	T30	24491.1*A	AIRPORT	PU	ASW	NONE	PEARSALL	FRIO	TX	MC KINLEY FIELD	PR	-99.1	28.82	586	SAN ANTONIO	4	S	\N	\N	N	N	N	N	N	N	N
17670	68F	24893.1*A	AIRPORT	PU	ASW	NONE	TEAGUE	FREESTONE	TX	TEAGUE MUNI	PU	-96.3	31.66	525	HOUSTON	3	NW	\N	\N	NGY	N	N	N	Y	N	N
17734	VHN	24964.*A	AIRPORT	PU	ASW	NONE	VAN HORN	CULBERSON	TX	CULBERSON COUNTY	PU	-104.78	31.05	3957	EL PASO	3	NE	\N	\N	NGY3	N	N	N	Y	N	N
16310	3F2	23602.*A	AIRPORT	PU	ASW	NONE	CISCO	EASTLAND	TX	CISCO MUNI	PU	-99	32.41	1612	DALLAS-FT WORTH	3	N	\N	\N	N	N	N	N	N	N	N
16374	COT	23667.*A	AIRPORT	PU	ASW	NONE	COTULLA	LA SALLE	TX	COTULLA-LA SALLE COUNTY	PU	-99.22	28.45	476	SAN ANTONIO	1	NE	\N	\N	NGY	N	N	N	Y	N	N
16630	F64	23887.7*A	AIRPORT	PR	ASW	NONE	FORT WORTH	TARRANT	TX	FLYING OAKS	PR	-97.53	32.83	720	DALLAS-FT WORTH	10	NW	\N	\N	\N	N	N	N	N	N	N
16950	22F	24120.21*A	AIRPORT	PU	ASW	NONE	JAYTON	KENT	TX	KENT COUNTY	PU	-100.56	33.22	2006	DALLAS-FT WORTH	1	S	\N	\N	\N	N	N	\N	\N	N	N
16049	E38	23307.*A	AIRPORT	PU	ASW	NONE	ALPINE	BREWSTER	TX	ALPINE-CASPARIS MUNICIPAL	PU	-103.68	30.38	4515	EL PASO	2	NW	\N	\N	NGY	N	N	N	Y	N	N
16497	E57	23752.*A	AIRPORT	PU	ASW	NONE	DENVER CITY	YOAKUM	TX	DENVER CITY	PR	-102.84	32.97	3575	ALBUQUERQUE	1	NW	\N	\N	\N	N	N	N	N	N	N
16817	AAP	24067.*A	AIRPORT	PU	ASW	NONE	HOUSTON	HARRIS	TX	ANDRAU AIRPARK	PR	-95.58	29.72	80	HOUSTON	10	W	\N	\N	\N	N	N	N	N	N	N
16945	JSO	24113.1*A	AIRPORT	PU	ASW	NONE	JACKSONVILLE	CHEROKEE	TX	CHEROKEE COUNTY	PU	-95.21	31.86	677	HOUSTON	6	SE	\N	\N	NGY	N	N	N	Y	N	N
17458	T53	24631.*A	AIRPORT	PU	ASW	NONE	ROBSTOWN	NUECES	TX	NUECES COUNTY	PU	-97.69	27.77	79	BROWNSVILLE	2	SW	\N	\N	NPY1	N	N	N	Y	N	N
17586	E39	24767.2*A	AIRPORT	PR	ASW	NONE	SEMINOLE	GAINES	TX	SEMINOLE SPRAYING SERVICE	PR	-102.73	32.71	3372	ALBUQUERQUE	4	W	\N	\N	\N	N	N	N	N	N	N
17714	TYR	24947.*A	AIRPORT	PU	ASW	NONE	TYLER	SMITH	TX	TYLER POUNDS FIELD	PU	-95.4	32.35	544	DALLAS-FT WORTH	3	W	\N	AS 05/1973	NGY3	N	N	N	Y	Y	Y
17842	F51	25054.1*A	AIRPORT	PU	ASW	NONE	WINNSBORO	WOOD	TX	WINNSBORO MUNI	PU	-95.27	32.93	513	DALLAS-FT WORTH	2	SE	\N	\N	N	N	N	\N	\N	N	N
17172	ASL	24302.*A	AIRPORT	PU	ASW	NONE	MARSHALL	HARRISON	TX	HARRISON COUNTY	PU	-94.3	32.52	357	MEMPHIS	3	SE	\N	\N	NGY	N	N	N	Y	N	N
17427	49F	24595.1*A	AIRPORT	PU	ASW	NONE	RANKIN	UPTON	TX	RANKIN	PU	-101.95	31.22	2543	SAN ANTONIO	1	W	\N	\N	\N	N	N	\N	\N	N	N
16131	3R1	23409.4*A	AIRPORT	PU	ASW	NONE	BAY CITY	MATAGORDA	TX	BAY CITY MUNI	PU	-95.86	28.97	45	HOUSTON	5	E	\N	\N	NGY	N	N	N	Y	N	N
16515	ELA	23787.*A	AIRPORT	PU	ASW	NONE	EAGLE LAKE	COLORADO	TX	EAGLE LAKE	PU	-96.32	29.6	184	HOUSTON	1	NE	\N	\N	\N	N	N	N	N	N	N
16771	14F	24005.1*A	AIRPORT	PU	ASW	NONE	HAMLIN	JONES	TX	HAMLIN MUNI	PU	-100.13	32.85	1753	DALLAS-FT WORTH	3	SW	\N	\N	\N	N	N	N	\N	N	N
16835	SPX	24067.22*A	AIRPORT	PU	ASW	NONE	HOUSTON	GALVESTON	TX	HOUSTON GULF	PR	-95.05	29.5	21	HOUSTON	26	E	\N	\N	\N	N	N	N	N	N	N
17027	T80	24166.7*A	AIRPORT	PU	ASW	NONE	KINGSVILLE	KLEBERG	TX	KLEBERG COUNTY	PU	-98.03	27.55	131	BROWNSVILLE	9	W	\N	\N	NGY	N	N	N	Y	N	N
17476	XS74	24656.1*A	AIRPORT	PR	ASW	NONE	ROSHARON	BRAZORIA	TX	RICELAND FLYING SERVICE	PR	-95.45	29.35	50	HOUSTON	1	E	\N	\N	\N	N	N	\N	\N	N	N
17604	T69	24804.*A	AIRPORT	PU	ASW	NONE	SINTON	SAN PATRICIO	TX	SAN PATRICIO COUNTY	PU	-97.54	28.03	48	SAN ANTONIO	2	W	\N	\N	N	N	N	N	N	N	N
17058	T41	24190.*A	AIRPORT	PU	ASW	NONE	LA PORTE	HARRIS	TX	LA PORTE MUNI	PU	-95.06	29.66	25	HOUSTON	3	NW	\N	\N	NGPY	N	N	N	Y	N	N
17122	LFK	24249.*A	AIRPORT	PU	ASW	NONE	LUFKIN	ANGELINA	TX	ANGELINA COUNTY	PU	-94.75	31.23	296	HOUSTON	7	SW	\N	\N	NGY	N	N	N	Y	N	N
17186	F21	24339.*A	AIRPORT	PU	ASW	NONE	MEMPHIS	HALL	TX	MEMPHIS MUNI	PU	-100.52	34.73	2102	DALLAS-FT WORTH	1	NE	\N	\N	NGY	N	N	N	Y	N	N
16040	ALI	23305.*A	AIRPORT	PU	ASW	NONE	ALICE	JIM WELLS	TX	ALICE INTL	PU	-98.02	27.74	178	BROWNSVILLE	3	SE	\N	\N	NGY3	N	N	N	Y	N	N
16232	BRO	23499.*A	AIRPORT	PU	ASW	NONE	BROWNSVILLE	CAMERON	TX	BROWNSVILLE/SOUTH PADRE ISLAND INT'L	PU	-97.42	25.9	22	BROWNSVILLE	4	E	\N	BS 05/1973	NGPY3	Y	N	N	Y	Y	Y
16808	T38	24059.2*A	AIRPORT	PR	ASW	NONE	HILLTOP LAKES	LEON	TX	HILLTOP LAKES	PR	-96.21	31.08	501	HOUSTON	0	NE	\N	\N	\N	N	N	\N	\N	N	N
17000	2R9	24149.11*A	AIRPORT	PU	ASW	NONE	KENEDY	KARNES	TX	KARNES COUNTY	PU	-97.86	28.82	289	SAN ANTONIO	1	NW	\N	\N	NGY	N	N	N	Y	N	N
17064	LRD	24194.*A	AIRPORT	PU	ASW	NONE	LAREDO	WEBB	TX	LAREDO INTL	PU	-99.46	27.54	508	BROWNSVILLE	3	NE	\N	BS 07/1975	NGPY	Y	N	N	Y	Y	Y
17256	OCH	24400.*A	AIRPORT	PU	ASW	NONE	NACOGDOCHES	NACOGDOCHES	TX	A L MANGHAM JR. REGIONAL	PU	-94.7	31.57	355	HOUSTON	3	SW	\N	\N	NGY	N	N	N	Y	N	N
17319	PPA	24472.1*A	AIRPORT	PU	ASW	NONE	PAMPA	GRAY	TX	PERRY LEFORS FIELD	PU	-100.99	35.61	3244	DALLAS-FT WORTH	5	NW	\N	\N	NGRY	N	N	N	Y	N	N
16023	6F4	23284.2*A	AIRPORT	PU	ASW	NONE	ABILENE	TAYLOR	TX	ELMDALE AIRPARK	PR	-99.65	32.45	1775	DALLAS-FT WORTH	5	E	\N	\N	\N	N	N	\N	\N	N	N
16599	02F	23873.7*A	AIRPORT	PR	ASW	NONE	FORNEY	KAUFMAN	TX	SMITH FIELD	PR	-96.42	32.73	505	DALLAS-FT WORTH	2	SE	\N	\N	\N	N	N	\N	\N	N	N
16727	10F	23961.2*A	AIRPORT	PU	ASW	NONE	GRAHAM	YOUNG	TX	ROSSER RANCH	PR	-98.62	33.01	1112	DALLAS-FT WORTH	6	SW	\N	\N	\N	N	N	\N	\N	N	N
17047	30F	24180.3*A	AIRPORT	PU	ASW	NONE	LAKE DALLAS	DENTON	TX	LAKEVIEW	PU	-97.01	33.13	535	DALLAS-FT WORTH	1	NE	\N	\N	\N	N	N	N	N	N	N
17304	OZA	24455.1*A	AIRPORT	PU	ASW	NONE	OZONA	CROCKETT	TX	OZONA MUNI	PU	-101.2	30.73	2381	SAN ANTONIO	1	N	\N	\N	N	N	N	N	N	N	N
17432	RFG	24605.*A	AIRPORT	PU	ASW	NONE	REFUGIO	REFUGIO	TX	ROOKE FIELD	PR	-97.32	28.29	56	SAN ANTONIO	3	W	\N	\N	N	N	N	N	N	N	N
17505	SJT	24693.*A	AIRPORT	PU	ASW	NONE	SAN ANGELO	TOM GREEN	TX	SAN ANGELO REGIONAL/MATHIS FIELD	PU	-100.49	31.35	1919	SAN ANTONIO	7	SW	\N	AS 05/1973	NGPY	N	N	N	Y	Y	Y
17633	61F	24835.1*A	AIRPORT	PR	ASW	NONE	SPRINGTOWN	PARKER	TX	KEZER AIR RANCH	PR	-97.61	32.98	830	DALLAS-FT WORTH	3	NE	\N	\N	\N	N	N	N	N	N	N
17697	72F	24921.*A	AIRPORT	PU	ASW	NONE	THROCKMORTON	THROCKMORTON	TX	THROCKMORTON MUNI	PU	-99.14	33.17	1273	DALLAS-FT WORTH	1	NE	\N	\N	\N	N	N	N	\N	N	N
