75943	confirmed	19	2	2012-03-15 17:37:40
75944	confirmed	19	2	2012-03-15 17:37:44
75946	confirmed	2	5	2012-03-15 17:37:47
75951	confirmed	19	2	2012-03-15 17:43:15
75952	confirmed	19	1	2012-03-15 17:43:33
75953	confirmed	19	1	2012-03-15 17:43:35
75954	confirmed	19	5	2012-03-15 17:44:15
75967	confirmed	19	4	2012-03-15 17:59:09
75971	confirmed	2	1	2012-03-15 18:01:42
75972	confirmed	19	4	2012-03-15 18:11:22
75973	confirmed	3	3	2012-03-15 18:05:51
75976	cancelled	19	1	2012-03-15 18:06:02
75977	confirmed	19	2	2012-03-15 18:06:05
75978	confirmed	19	5	2012-03-15 18:06:07
75979	confirmed	19	5	2012-03-15 18:06:10
75980	confirmed	19	3	2012-03-15 18:06:12
75981	confirmed	19	5	2012-03-15 18:06:15
75982	confirmed	19	5	2012-03-15 18:06:17
75983	confirmed	19	2	2012-03-15 18:06:20
75984	confirmed	19	5	2012-03-15 18:06:21
75989	confirmed	19	5	2012-03-15 18:12:33
75990	cancelled	19	3	2012-03-15 18:12:34
75991	confirmed	19	1	2012-03-15 18:12:37
75992	confirmed	19	3	2012-03-15 18:12:38
75993	confirmed	19	5	2012-03-15 18:12:40
76043	confirmed	47	4	2012-03-15 23:53:29
76348	confirmed	1	4	2012-03-16 09:41:48
76416	confirmed	1	2	2012-03-16 10:13:46
76418	confirmed	44	3	2012-03-16 10:14:00
76467	confirmed	14	4	2012-03-16 11:57:38
76500	confirmed	14	3	2012-03-16 13:12:58
76511	confirmed	23	5	2012-03-16 13:47:11
76514	cancelled	23	4	2012-03-16 13:49:49
76530	confirmed	19	5	2012-03-16 15:37:24
76581	confirmed	2	1	2012-03-17 12:52:16
76645	confirmed	42	3	2012-03-18 19:39:07
76646	cancelled	42	2	2012-03-18 19:39:38
76647	confirmed	42	5	2012-03-18 19:39:53
76726	confirmed	37	5	2012-03-19 07:38:06
76942	confirmed	15	2	2012-03-19 08:43:39
77373	confirmed	44	4	2012-03-19 10:06:57
77382	confirmed	1	5	2012-03-19 10:09:12
77489	cancelled	44	2	2012-03-19 11:49:45
77961	confirmed	15	4	2012-03-20 09:10:26
77966	confirmed	88	3	2012-03-20 09:15:17
77971	confirmed	37	3	2012-03-20 09:14:53
78021	confirmed	85	3	2012-03-20 09:29:03
78026	confirmed	23	2	2012-03-20 09:29:52
78045	confirmed	2	5	2012-03-20 09:36:50
78179	confirmed	2	5	2012-03-20 11:13:15
78225	cancelled	44	1	2012-03-20 13:59:27
78228	confirmed	23	4	2012-03-20 13:59:20
78244	confirmed	54	5	2012-03-20 15:36:52
78375	confirmed	54	5	2012-03-20 17:21:00
78445	confirmed	37	1	2012-03-21 02:22:25
78471	confirmed	15	2	2012-03-21 07:41:10
78665	confirmed	44	3	2012-03-21 09:17:36
78852	confirmed	45	5	2012-03-21 11:29:07
78853	confirmed	45	2	2012-03-21 11:29:31
78891	confirmed	14	2	2012-03-21 14:21:38
78922	confirmed	2	1	2012-03-21 16:03:03
79018	confirmed	2	3	2012-03-21 17:28:13
79307	confirmed	15	5	2012-03-22 09:23:03
79437	confirmed	44	4	2012-03-22 09:55:48
79442	confirmed	44	5	2012-03-22 09:58:19
79524	confirmed	14	4	2012-03-22 11:35:58
79568	cancelled	23	4	2012-03-22 12:42:40
79569	confirmed	23	5	2012-03-22 12:49:21
79570	confirmed	23	1	2012-03-22 12:42:40
79571	confirmed	23	5	2012-03-22 12:37:39
79617	confirmed	19	4	2012-03-22 15:26:46
79619	confirmed	1	1	2012-03-22 15:30:17
79620	confirmed	3	3	2012-03-22 15:31:22
79624	confirmed	14	3	2012-03-22 15:44:36
79978	confirmed	23	1	2012-03-23 09:13:58
80154	confirmed	2	3	2012-03-23 11:28:19
80184	confirmed	23	1	2012-03-23 13:11:36
80186	confirmed	23	2	2012-03-23 13:11:50
80187	confirmed	23	3	2012-03-23 13:12:00
80188	confirmed	23	3	2012-03-23 13:12:22
80324	confirmed	42	2	2012-03-25 18:39:32
80325	confirmed	42	3	2012-03-25 18:39:50
80344	confirmed	45	5	2012-03-25 21:35:38
80390	confirmed	37	3	2012-03-26 02:42:41
80391	confirmed	37	2	2012-03-26 02:43:43
80394	confirmed	37	4	2012-03-26 06:25:20
80395	confirmed	37	1	2012-03-26 06:27:10
80742	confirmed	2	4	2012-03-26 09:06:40
80926	confirmed	1	3	2012-03-26 09:38:15
81000	confirmed	23	4	2012-03-26 09:54:06
81005	confirmed	20	5	2012-03-26 09:55:12
81149	confirmed	20	4	2012-03-26 11:49:00
81186	confirmed	20	4	2012-03-26 13:17:30
81190	confirmed	20	5	2012-03-26 13:17:33
81322	confirmed	91	4	2012-03-26 17:04:25
81479	confirmed	1	5	2012-03-27 08:28:51
81483	confirmed	1	3	2012-03-27 08:29:44
81484	cancelled	1	5	2012-03-27 08:30:26
81694	confirmed	44	5	2012-03-27 09:43:51
81729	confirmed	14	1	2012-03-27 09:52:40
81824	confirmed	2	5	2012-03-27 12:04:22
81825	confirmed	2	4	2012-03-27 12:04:56
81827	cancelled	2	5	2012-03-27 12:05:48
81885	confirmed	58	3	2012-03-27 14:37:07
82030	confirmed	54	1	2012-03-27 17:39:35
82039	cancelled	91	1	2012-03-27 18:01:33
82239	confirmed	48	5	2012-03-28 08:51:52
82399	confirmed	1	4	2012-03-28 09:45:46
82405	confirmed	14	3	2012-03-28 09:47:47
82534	confirmed	12	2	2012-03-28 12:57:41
82536	confirmed	14	3	2012-03-28 12:59:17
82547	confirmed	23	4	2012-03-28 13:57:53
82548	confirmed	23	2	2012-03-28 13:58:00
82552	confirmed	1	3	2012-03-28 14:29:08
82769	confirmed	37	1	2012-03-29 08:19:18
82876	confirmed	44	4	2012-03-29 09:09:21
82916	confirmed	73	5	2012-03-29 09:17:36
82999	confirmed	88	1	2012-03-29 09:51:58
83230	confirmed	3	5	2012-03-29 16:44:34
83281	confirmed	14	2	2012-03-29 19:53:27
83293	confirmed	14	2	2012-03-29 22:37:10
83523	confirmed	44	5	2012-03-30 09:21:45
83591	confirmed	14	1	2012-03-30 09:49:41
83677	confirmed	14	1	2012-03-30 10:56:51
83681	confirmed	14	3	2012-03-30 11:19:45
83764	cancelled	1	4	2012-03-30 16:14:26
83768	cancelled	1	3	2012-03-30 16:27:39
83769	confirmed	1	5	2012-03-30 16:27:55
83770	confirmed	2	2	2012-03-30 16:28:35
83775	confirmed	1	2	2012-03-30 16:31:39
83776	confirmed	1	5	2012-03-30 16:32:22
83777	confirmed	2	4	2012-03-30 16:34:28
