10914	63920	9668	13
10915	63951	1094	28
10916	63951	8692	37
10917	63951	87	41
10918	63951	9502	86
10919	63951	7183	45
10920	64171	8930	97
10921	64171	6495	61
10922	64196	9938	69
10923	64214	8896	29
10924	64214	2428	49
10925	64214	1780	58
10926	64214	4022	62
10927	64214	1	65
10928	64250	794	99
10929	64253	6639	35
10930	64253	2426	41
10931	64253	3024	3
10932	64253	8151	55
10933	64253	8869	29
10934	64286	6784	38
10935	64286	3250	39
10936	64286	4581	1
10937	64338	3802	60
10938	64338	9006	43
10939	64338	4920	97
10940	64339	1669	72
10941	64339	448	50
10942	64378	8688	57
10943	64378	4938	70
10944	64378	3528	31
10945	64378	6679	74
10946	64382	3753	67
10947	64382	5212	80
10948	64382	9401	59
10949	64382	2902	82
10950	64383	7288	66
10951	64383	1593	37
10952	64398	3974	46
10953	64398	8247	64
10954	64398	5492	81
10955	64398	9972	88
10956	64401	8878	60
10957	64401	9433	57
10958	64401	3877	2
10959	64401	1234	65
10960	64401	4618	6
10961	64402	5835	80
10962	64402	6065	67
10963	64402	6526	52
10964	64402	7182	57
10965	64403	7860	22
10966	64404	513	89
10967	64408	4850	32
10968	64408	3004	31
10969	64408	8654	98
10970	64408	3484	25
10971	64601	6703	61
10972	64601	7956	4
10973	64757	775	82
10974	64757	2514	86
10975	64757	7809	65
10976	64757	6619	63
10977	64757	4885	0
10978	64775	5953	1
10979	64776	9445	15
10980	64786	7579	38
10981	64786	7563	38
10982	64786	4574	82
10983	64867	3835	47
10984	64867	6888	66
10985	64867	430	20
10986	64867	7256	48
10987	64897	5436	57
10988	64897	2815	57
10989	64897	3388	59
10990	64905	8054	96
10991	64905	4119	79
10992	64905	6185	52
10993	64905	8301	79
10994	64942	4892	80
10995	64942	2453	46
10996	64942	9877	19
10997	64942	4210	31
10998	64942	1272	33
10999	65136	5865	43
11000	65136	5747	67
11001	65136	5338	48
11002	65136	4385	58
11003	65136	7503	34
11004	65142	0	40
11005	65142	6407	92
11006	65142	2428	96
11007	65149	2141	17
11008	65149	9338	75
11009	65149	7385	81
11010	65150	8680	41
11011	65158	9314	90
11012	65158	6514	54
11013	65158	7553	2
11014	65158	5662	56
11015	65158	9751	93
11016	65166	6009	68
11017	65180	891	94
11018	65180	2709	62
11019	65296	8324	9
11020	65296	3224	27
11021	65296	4026	44
11022	65374	1299	4
11023	65374	4167	96
11024	65374	5460	36
11025	65374	7344	38
11026	65374	1869	3
11027	65385	2097	81
11028	65385	2967	96
11029	65385	4552	64
11030	65385	8109	13
11031	65388	1627	15
11032	65388	8163	87
11033	65388	5102	92
11034	65388	4483	41
11035	65388	1197	78
11036	65398	7889	63
11037	65398	4703	9
11038	65398	6559	47
11039	65407	1383	23
11040	65407	3849	35
11041	65407	7047	53
11042	65407	2756	69
11043	65407	8782	67
11044	65414	7733	63
11045	65505	3341	32
11046	65505	6343	88
11047	65505	508	73
11048	65505	3545	15
11049	65506	8530	0
11050	65506	9566	53
11051	65604	4312	30
11052	65604	9440	93
11053	65605	71	52
11054	65605	5099	60
11055	65606	898	35
11056	65606	8379	42
11057	65607	9913	63
11058	65608	9283	85
11059	65608	7819	18
11060	65609	4224	56
11061	65609	6307	30
11062	65631	5257	12
11063	65632	5629	9
11064	65705	5762	19
11065	65705	5468	55
11066	65705	760	72
11067	65705	2514	0
11068	65706	1123	80
11069	65706	7679	7
11070	65706	4567	89
11071	65706	6188	48
11072	65706	9647	15
11073	65726	2532	87
11074	65726	6809	29
11075	65726	1766	45
11076	65728	1244	2
11077	65728	3889	62
11078	66160	1609	0
11079	66160	6712	53
11080	66160	1130	77
11081	66160	2058	89
11082	66167	1771	99
11083	66167	6081	15
11084	66167	6371	80
11085	66167	3988	8
11086	66167	3313	15
11087	66169	1810	21
11088	66169	1941	25
11089	66169	1496	95
11090	66173	4966	13
11091	66173	9011	67
11092	66173	54	14
11093	66173	3968	0
11094	66173	9346	77
11095	66177	3072	27
11096	66177	5080	98
11097	66177	287	70
11098	66177	5945	7
11099	66177	5902	41
11100	66178	7733	14
11101	66178	7325	99
11102	66340	1411	37
11103	66340	7409	92
11104	66340	1695	56
11105	66352	1296	99
11106	66352	3455	52
11107	66352	6464	76
11108	66352	5012	52
11109	66354	3898	51
11110	66354	9114	48
11111	66354	1046	88
11112	66475	6516	89
11113	66476	6897	75
11114	66476	2944	93
11115	66476	317	90
11116	66476	2256	75
11117	66478	9672	63
11118	66480	6360	95
11119	66495	4052	50
11120	66495	9355	67
11121	66495	6338	33
11122	66496	9410	94
11123	66497	8951	24
11124	66497	6280	63
11125	66499	5864	64
11126	66606	9419	40
11127	66606	8650	68
11128	66606	815	99
11129	66692	5442	92
11130	66692	4094	15
11131	66692	9848	87
11132	66692	3230	76
11133	66693	3648	84
11134	66693	3160	2
11135	66693	6531	75
11136	66693	2122	68
11137	66716	3070	40
11138	66904	9557	35
11139	66904	3469	12
11140	66904	1161	27
11141	66930	6232	83
11142	66930	3200	44
11143	66930	7855	69
11144	66930	4800	8
11145	66961	6522	75
11146	66961	3671	11
11147	66961	1847	10
11148	67014	1161	90
11149	67014	8050	22
11150	67014	9062	66
11151	67147	4336	13
11152	67147	2577	35
11153	67147	3627	89
11154	67147	2266	60
11155	67147	8496	3
11156	67150	5540	7
11157	67159	8719	66
11158	67159	8049	0
11159	67161	6079	6
11160	67161	9005	11
11161	67161	2281	11
11162	67161	889	95
11163	67161	3492	32
11164	67184	1693	57
11165	67184	552	37
11166	67194	459	29
11167	67194	4100	66
11168	67194	7027	60
11169	67194	6984	64
11170	67194	8826	43
11171	67256	6013	20
11172	67256	2013	60
11173	67256	7102	66
11174	67391	7083	49
11175	67391	3323	8
11176	67391	8056	76
11177	67391	693	7
11178	67391	8534	99
11179	67706	6824	55
11180	67706	2614	84
11181	67706	5729	83
11182	67706	7910	41
11183	67712	7227	34
11184	67712	4104	59
11185	67712	8498	35
11186	67712	6809	8
11187	67712	1690	94
11188	67883	6952	25
11189	67883	9885	72
11190	67883	3680	2
11191	67883	43	26
11192	67883	4497	0
11193	67930	9417	47
11194	67930	3531	56
11195	67930	3157	7
11196	68002	4464	29
11197	68002	3720	33
11198	68002	4996	31
11199	68002	7950	3
11200	68002	3010	53
11201	68048	7898	22
11202	68104	1018	54
11203	68104	636	35
11204	68104	3175	51
11205	68104	3549	51
11206	68104	6799	52
11207	68159	5044	75
11208	68159	9277	65
11209	68438	989	69
11210	68438	3474	3
11211	68438	2101	73
11212	68438	3104	94
11213	68438	4988	5
11214	68462	8060	68
11215	68462	8916	76
11216	68462	7051	44
11217	68462	4730	88
11218	68555	585	18
11219	68555	9937	90
11220	68555	8178	91
11221	68568	8961	64
11222	68568	476	1
11223	68568	8117	62
11224	68569	4284	23
11225	68569	3541	79
11226	68569	8405	60
11227	68598	938	83
11228	68599	675	55
11229	68599	7425	17
11230	68640	9997	12
11231	68640	5278	73
11232	68640	4116	64
11233	68641	5371	61
11234	68641	7807	42
11235	68641	6538	89
11236	68641	2604	64
11237	68641	8856	8
11238	68642	4351	78
11239	68642	4548	35
11240	68642	8298	86
11241	68642	2745	91
11242	68642	9898	59
11243	68647	5236	40
11244	68647	8132	98
11245	68647	3217	18
11246	68653	3895	53
11247	68680	1288	42
11248	68734	9183	82
11249	68734	9958	28
11250	68734	8360	40
11251	68735	4145	85
11252	68735	8138	23
11253	68735	2002	85
11254	68735	684	49
11255	68735	1494	88
11256	68737	6018	17
11257	68737	7001	36
11258	68737	5222	52
11259	68737	8021	75
11260	68745	7514	80
11261	68746	3177	65
11262	68746	1874	58
11263	68746	5937	54
11264	68746	8114	1
11265	68746	4039	46
11266	68799	817	3
11267	68955	6773	25
11268	68955	5268	52
11269	69019	9550	8
11270	69025	866	56
11271	69068	7719	10
11272	69068	283	75
11273	69068	9389	81
11274	69068	9148	78
11275	69091	8198	89
11276	69091	4187	59
11277	69091	1462	58
11278	69098	3665	76
11279	69098	8935	21
11280	69098	9297	31
11281	69098	4971	62
11282	69099	9409	20
11283	69099	3871	14
11284	69099	4331	87
11285	69099	7808	32
11286	69146	5285	68
11287	69146	2020	60
11288	69146	6734	61
11289	69146	1731	83
11290	69146	7623	49
11291	69163	205	26
11292	69164	5742	93
11293	69164	4498	93
11294	69267	380	65
11295	69267	7543	41
11296	69695	6569	5
11297	69695	4000	62
11298	69695	415	66
11299	69695	2009	28
11300	69695	9139	31
11301	69811	9234	9
11302	69811	7996	46
11303	69811	5182	7
11304	69811	4599	63
11305	69852	1051	83
11306	69852	4411	61
11307	69865	8393	4
11308	69865	7681	78
11309	69865	9052	34
11310	69865	134	35
11311	69865	1112	54
11312	69884	4915	52
11313	69884	7939	12
11314	69884	9275	18
11315	69893	4122	74
11316	69893	420	56
11317	69966	2786	81
11318	69966	5547	91
11319	69966	3491	10
11320	69966	2705	80
11321	69966	7206	55
11322	70026	6931	46
11323	70155	5011	58
11324	70155	3042	4
11325	70155	9522	6
11326	70155	4588	85
11327	70161	5308	3
11328	70161	4507	88
11329	70161	1472	35
11330	70163	8803	59
11331	70163	881	15
11332	70163	3058	70
11333	70164	7828	89
11334	70164	8784	4
11335	70165	7335	50
11336	70224	8802	54
11337	70224	1713	95
11338	70224	6862	25
11339	70224	8400	3
11340	70224	6257	99
11341	70253	811	39
11342	70253	7442	84
11343	70253	4813	37
11344	70273	6976	10
11345	70273	9856	72
11346	70273	8193	62
11347	70273	3506	53
11348	70273	3504	25
11349	70275	8974	57
11350	70275	9682	64
11351	70275	2940	95
11352	70275	7455	58
11353	70275	1213	24
11354	70397	5943	43
11355	70549	9066	86
11356	70549	8658	83
11357	70549	4845	10
11358	70549	5664	81
11359	70549	8547	49
11360	70647	3435	78
11361	70647	5525	25
11362	70740	3503	43
11363	70764	5836	54
11364	70764	5722	14
11365	70764	9460	31
11366	70765	9414	93
11367	70765	4979	10
11368	70765	5305	12
11369	70765	8224	70
11370	70765	5557	83
11371	70774	1230	43
11372	70779	6300	73
11373	70779	5789	30
11374	70779	8725	12
11375	70779	2917	6
11376	70780	1171	57
11377	70780	2886	31
11378	70780	3810	54
11379	70780	8849	93
11380	70780	2850	12
11381	70781	5157	62
11382	70781	8870	38
11383	70781	6333	32
11384	70781	897	71
11385	70784	275	39
11386	70785	4111	62
11387	70785	4095	71
11388	70785	2016	91
11389	70785	219	10
11390	70785	3483	89
11391	70786	2693	19
11392	70786	1134	81
11393	70786	5069	19
11394	70787	2927	45
11395	70787	875	74
11396	70787	9013	44
11397	70790	6950	7
11398	70790	1045	29
11399	70790	9345	49
11400	70856	6987	69
11401	70856	7372	54
11402	70863	7913	68
11403	70863	822	98
11404	70863	3498	86
11405	70863	4422	70
11406	70863	4833	30
11407	70864	2091	69
11408	70864	1542	84
11409	70864	5478	63
11410	70864	2343	21
11411	70864	2585	21
11412	70865	8178	52
11413	70865	5625	98
11414	70866	552	98
11415	70866	9386	84
11416	70987	5985	73
11417	70987	4046	31
11418	70987	3879	35
11419	70987	4088	80
11420	70987	27	16
11421	71195	5287	81
11422	71195	7413	7
11423	71195	3108	12
11424	71195	4832	83
11425	71273	9295	78
11426	71273	5105	48
11427	71273	1186	25
11428	71293	7374	33
11429	71293	1755	74
11430	71293	4651	4
11431	71293	5191	38
11432	71294	5198	94
11433	71294	2610	8
11434	71294	5230	75
11435	71294	8025	25
11436	71348	3658	42
11437	71348	7132	52
11438	71348	6817	69
11439	71349	4826	82
11440	71423	1760	58
11441	71423	7968	61
11442	71423	5031	52
11443	71423	9455	30
11444	71497	6182	36
11445	71497	2343	92
11446	71497	6086	86
11447	71497	220	1
11448	71543	9770	90
11449	71543	6025	83
11450	71658	9453	15
11451	71658	2021	84
11452	71660	1353	91
11453	71773	4304	0
11454	71775	6377	89
11455	71775	9941	47
11456	71775	7915	28
11457	71775	5238	5
11458	71790	9353	43
11459	71790	3351	77
11460	71790	1903	41
11461	71872	2582	68
11462	71872	2491	62
11463	71872	2828	89
11464	71872	6623	43
11465	71872	6698	54
11466	71934	1687	62
11467	71934	5054	22
11468	71934	2461	40
11469	71934	9466	73
11470	72048	7818	43
11471	72048	695	33
11472	72048	6641	95
11473	72048	2306	59
11474	72055	768	59
11475	72055	4460	62
11476	72056	3417	49
11477	72056	9413	20
11478	72081	328	98
11479	72081	7837	64
11480	72081	9908	89
11481	72081	7233	5
11482	72082	9605	99
11483	72083	6236	41
11484	72083	627	99
11485	72083	9318	50
11486	72142	5215	62
11487	72142	1293	33
11488	72142	8442	46
11489	72142	8956	34
11490	72194	5239	61
11491	72194	1342	42
11492	72194	6650	65
11493	72194	240	4
11494	72194	2579	13
11495	72201	1268	53
11496	72204	9331	96
11497	72204	5009	42
11498	72204	5941	32
11499	72204	7785	22
11500	72206	1715	58
11501	72206	4579	34
11502	72208	100	42
11503	72208	2910	34
11504	72208	2158	27
11505	72208	837	79
11506	72209	3592	66
11507	72209	9744	28
11508	72209	3364	3
11509	72209	3731	75
11510	72209	5655	14
11511	72210	5894	80
11512	72210	219	71
11513	72478	5559	94
11514	72641	1699	36
11515	72641	6000	67
11516	72641	7711	59
11517	72641	3676	4
11518	72642	6007	30
11519	72642	4984	58
11520	72642	2590	98
11521	72642	4212	23
11522	72643	2783	68
11523	72643	6937	68
11524	72644	9858	92
11525	72644	1072	16
11526	72644	4874	6
11527	72644	213	23
11528	72644	2359	21
11529	72645	8259	83
11530	72645	4769	66
11531	72646	3670	62
11532	72646	8474	84
11533	72647	2658	93
11534	72650	8812	29
11535	72650	5167	15
11536	72650	5549	85
11537	72651	5738	9
11538	72651	8581	56
11539	72651	7472	84
11540	72657	5032	8
11541	72657	5793	17
11542	72657	5942	25
11543	72658	9571	8
11544	72658	4338	1
11545	72658	7201	87
11546	72659	8595	83
11547	72659	8227	79
11548	72660	2096	75
11549	72660	725	18
11550	72660	2975	27
11551	72660	6356	24
11552	72660	3623	85
11553	72973	6002	99
11554	72973	8137	68
11555	73098	5957	87
11556	73098	3202	40
11557	73098	1769	21
11558	73098	2790	80
11559	73233	2839	41
11560	73233	7327	23
11561	73233	8534	25
11562	73236	7511	91
11563	73257	9353	3
11564	73257	973	78
11565	73257	9608	35
11566	73257	1623	60
11567	73261	4290	34
11568	73261	6888	83
11569	73261	7047	70
11570	73261	5347	64
11571	73261	764	11
11572	73267	8221	55
11573	73267	3470	52
11574	73267	1440	63
11575	73297	250	21
11576	73297	6988	20
11577	73297	9202	5
11578	73297	9870	69
11579	73297	7261	34
11580	73383	1821	5
11581	73383	740	58
11582	73383	8532	90
11583	73383	4788	68
11584	73383	4297	33
11585	73615	6133	36
11586	73615	5654	46
11587	73615	7499	16
11588	73782	3832	30
11589	73782	459	31
11590	73932	3317	70
11591	73932	5078	16
11592	73932	498	22
11593	73932	410	51
11594	73932	7318	85
11595	73936	1084	41
11596	73936	4349	52
11597	73936	54	20
11598	73936	9108	38
11599	73936	2635	94
11600	73939	5324	1
11601	73939	9881	8
11602	73980	7690	47
11603	73980	4344	49
11604	73980	9586	31
11605	73980	7554	51
11606	73980	6813	51
11607	74307	6261	36
11608	74385	7874	56
11609	74385	2678	96
11610	74385	8794	49
11611	74385	8933	12
11612	74388	9988	72
11613	74388	145	55
11614	74390	8693	55
11615	74390	6476	61
11616	74390	3663	44
11617	74390	5143	98
11618	74391	7759	64
11619	74391	3852	80
11620	74391	9447	46
11621	74391	1294	15
11622	74392	6351	76
11623	74392	8861	68
11624	74392	2943	55
11625	74392	7129	83
11626	74394	3267	57
11627	74394	6225	30
11628	74564	8081	54
11629	74564	8928	50
11630	74564	6668	56
11631	74564	3453	8
11632	74564	967	9
11633	74606	42	38
11634	74633	1121	97
11635	74633	1202	65
11636	74633	4007	96
11637	74633	7869	48
11638	74634	1173	1
11639	74635	7280	78
11640	74635	7040	62
11641	74880	3262	17
11642	74880	6131	52
11643	74880	1855	5
11644	74880	6084	18
11645	74980	1140	73
11646	74980	1805	66
11647	74980	2509	74
11648	74996	5226	9
11649	74996	5608	46
11650	74996	8724	15
11651	75056	7553	99
11652	75056	7154	39
11653	75056	2245	50
11654	75056	6507	25
11655	75056	6502	34
11656	75181	3503	48
11657	75181	6759	72
11658	75181	4638	34
11659	75181	5924	69
11660	75194	1448	14
11661	75194	7575	58
11662	75194	4841	26
11663	75195	8807	38
11664	75196	2594	86
11665	75196	6829	53
11666	75196	8027	86
11667	75196	4258	61
11668	75307	2220	89
11669	75325	4404	66
11670	75325	9438	78
11671	75325	9785	28
11672	75325	5548	84
11673	75325	5206	60
11674	75777	7493	76
11675	75777	6745	78
11676	75777	3467	76
11677	75778	461	61
11678	75809	7580	57
11679	75809	2843	33
11680	75809	5612	88
11681	75809	7957	38
11682	75812	9378	64
11683	75812	2756	13
11684	75812	6506	13
11685	75812	9865	45
11686	75812	6997	27
11687	75813	605	68
11688	75813	6162	71
11689	75829	3928	4
11690	75829	7562	41
11691	75835	5206	92
11692	75835	2511	49
11693	75835	9495	16
11694	75835	5354	28
11695	75879	9262	24
11696	75880	9679	80
11697	75880	3276	86
11698	75880	553	80
11699	75881	4330	19
11700	75881	3413	25
11701	75881	2287	22
11702	75882	25	5
11703	75882	1342	66
11704	75882	8836	15
11705	75882	2762	74
11706	75882	9018	3
11707	75883	364	11
11708	75883	5543	47
11709	75883	7951	32
11710	75883	6826	51
11711	75884	8370	47
11712	75884	8761	88
11713	75884	752	82
11714	75884	5261	8
11715	75884	443	25
11716	75885	7659	1
11717	75885	2145	96
11718	75886	9616	13
11719	75886	6271	87
11720	75887	7271	46
11721	75888	4611	87
11722	75889	3544	75
11723	75889	6163	19
11724	75890	4010	3
11725	75890	9519	44
11726	75891	2369	97
11727	75891	5225	4
11728	75891	3550	48
11729	75892	6681	23
11730	75893	1699	17
11731	75893	8497	93
11732	75894	6076	71
11733	75894	8623	7
11734	75894	5106	2
11735	75894	6799	97
11736	75895	7673	1
11737	75895	7681	77
11738	75896	4288	50
11739	75896	9345	81
11740	75896	4880	14
11741	75930	8556	1
11742	75930	5272	96
11743	75932	9898	86
11744	75932	4913	85
11745	75932	6029	73
11746	75932	2364	33
11747	75932	5577	38
11748	75935	1157	39
11749	75935	6458	93
11750	75935	8811	9
11751	75935	8017	94
11752	75943	3614	61
11753	75944	4343	95
11754	75944	8855	64
11755	75944	3723	49
11756	75944	199	38
11757	75946	3028	98
11758	75946	5089	55
11759	75946	980	58
11760	75951	5893	12
11761	75951	1379	77
11762	75951	742	35
11763	75951	217	40
11764	75951	7507	12
11765	75952	8645	10
11766	75952	7048	69
11767	75952	1227	29
11768	75952	8163	70
11769	75952	5429	75
11770	75953	9579	71
11771	75953	2976	25
11772	75953	5414	3
11773	75954	6328	90
11774	75967	7202	30
11775	75971	9220	68
11776	75971	9801	56
11777	75972	4490	83
11778	75972	703	93
11779	75972	9009	47
11780	75972	139	64
11781	75972	4190	96
11782	75973	8451	95
11783	75973	2803	43
11784	75973	8361	65
11785	75976	4996	24
11786	75976	629	17
11787	75977	1587	38
11788	75977	6130	61
11789	75977	6570	39
11790	75977	7271	33
11791	75978	6366	87
11792	75978	1566	37
11793	75978	3540	98
11794	75978	3108	68
11795	75979	8427	81
11796	75979	7948	72
11797	75979	6092	33
11798	75980	3761	59
11799	75980	495	93
11800	75981	7289	54
11801	75981	1669	38
11802	75982	7567	34
11803	75983	6742	18
11804	75983	5059	31
11805	75984	6941	9
11806	75984	1862	28
11807	75984	3762	63
11808	75984	6362	32
11809	75989	8139	27
11810	75990	931	71
11811	75990	5316	26
11812	75990	6790	19
11813	75991	4297	69
11814	75991	8808	89
11815	75991	8603	71
11816	75992	3253	52
11817	75992	304	49
11818	75992	9792	99
11819	75992	7899	82
11820	75993	6790	16
11821	76043	7416	29
11822	76043	8155	12
11823	76043	7341	78
11824	76043	1915	7
11825	76348	8912	19
11826	76348	9319	93
11827	76348	6491	75
11828	76348	1753	25
11829	76416	4438	45
11830	76418	7330	57
11831	76418	4777	98
11832	76467	9604	35
11833	76467	1615	14
11834	76467	6818	85
11835	76467	235	54
11836	76467	3065	79
11837	76500	9758	19
11838	76500	498	10
11839	76500	7315	93
11840	76500	3398	66
11841	76511	7564	59
11842	76514	7233	57
11843	76514	7485	69
11844	76514	2794	14
11845	76530	4592	37
11846	76581	6989	24
11847	76645	2957	28
11848	76645	3423	85
11849	76645	8908	52
11850	76645	2419	70
11851	76646	5871	35
11852	76646	5320	35
11853	76647	3016	21
11854	76647	4039	54
11855	76647	6843	28
11856	76647	1925	36
11857	76647	9256	8
11858	76726	5715	71
11859	76726	7773	7
11860	76942	7869	13
11861	76942	4752	70
11862	76942	7104	51
11863	77373	140	85
11864	77373	9008	72
11865	77373	2772	26
11866	77382	5183	89
11867	77382	3130	75
11868	77382	8615	75
11869	77382	1755	35
11870	77489	2457	34
11871	77489	3653	48
11872	77489	1110	57
11873	77489	5695	80
11874	77489	2756	41
11875	77961	1426	36
11876	77961	300	12
11877	77966	5177	61
11878	77966	5781	67
11879	77966	4511	85
11880	77971	4596	79
11881	77971	8235	4
11882	77971	9649	41
11883	78021	4878	92
11884	78021	7376	2
11885	78026	2257	34
11886	78026	7263	33
11887	78026	7156	55
11888	78045	8521	70
11889	78045	32	49
11890	78045	3648	32
11891	78045	9405	59
11892	78179	1811	77
11893	78179	774	44
11894	78179	7857	42
11895	78179	5910	56
11896	78179	3395	72
11897	78225	6734	75
11898	78225	7599	74
11899	78228	2201	93
11900	78244	9248	53
11901	78244	4078	90
11902	78244	2655	88
11903	78244	8460	68
11904	78244	2267	70
11905	78375	727	8
11906	78445	315	41
11907	78445	2478	42
11908	78445	8257	1
11909	78445	2415	40
11910	78445	4026	45
11911	78471	4507	45
11912	78471	4474	66
11913	78471	7880	97
11914	78471	4013	68
11915	78665	3612	36
11916	78665	8992	56
11917	78665	598	40
11918	78665	9765	39
11919	78665	6168	74
11920	78852	9407	94
11921	78853	6811	18
